category,name,studio,address,phone,startTimeFinal,endTimeFinal,image,description,link
Other,Semi-Private Supervised Play Session,Honors Bridge Club,"133 E 58th Street,  New York, NY 10022",(212) 230-1230,Thu Jun 18 2020 15:45:00 GMT-0400 (EDT),Thu Jun 18 2020 17:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/6613/gallery_images/359452/cropped_hb4.jpg?1543348434,"Looking for a fun place to play for a couple of hours?Social bridge is just what it sounds like only better.These sessions are old-fashioned, home-style bridge, with a twist. There is someone there the whole time to help if you want it, to find you the right game, to even stop and give a few minutes talk on a particular area of the… game that your table wants to review or learn.Come with a friend, your own table, or come by yourself. Well always be able to find you a partner.These are semi-private in nature, meaning no more than one or two tables to an instructor. This is how they are different from our club Supervised Play Sessions which could be much larger. The session fee is $35.   ",https://mindbody.io/fitness/classes/semi-private-supervised-play-session-honors-bridge-club#48915836-2020-06-18
Yoga,"Vinyasa | All Levels | Online, live via zoom",The Shala Yoga House,"816 Broadway, New York, NY 10003",(212) 979-9988,Thu Jun 18 2020 16:00:00 GMT-0400 (EDT),Thu Jun 18 2020 17:05:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/121/images/original_Web-Image_0017_iStock-675173140_super.jpg?1536882855,"This is an online class that takes place live via Zoom. Sign up in advance of the class and receive an email invitation before the class begins. You'll need zoom account to join.  Vinyasa | All LevelsVinyasa is a moving meditation where each pose is strung together on the the thread of breath. At the Shala, vinyasa is shaped by the lineage… of Ashtanga Yoga: economic, rigorous, and challenging. All Level classes are a well-rounded blend of alignment and fluid movement. Open to beginning practitioners with some knowledge of foundational postures (Surya Namaskar, standing and seated poses, backbends), as well as intermediate and advanced practitioners interested moving in a gentler and more precise way. Guidance will be provided regarding safe alignment, strength-building, joint stabilization, and proper breathing technique. ",https://mindbody.io/fitness/classes-online/vinyasa-strength-level-2-online-live-via-zoom-the-shala-yoga-house-new-york-ny#49067795-2020-06-18
Yoga,LIVESTREAM: Advanced Flow,Bend & Bloom Yoga,"708 Sackett Street, Brooklyn , NY 11217",(347) 987-3162,Thu Jun 18 2020 16:00:00 GMT-0400 (EDT),Thu Jun 18 2020 17:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/117/images/original_Web-Image_0005_iStock-846236512_super.jpg?1536882578,"A dynamic, flowing class that integrates core strengthening sequences as well as options for arm balances and inversion sequences. This class is for students who feel completely comfortable in our Open level offerings and wanting to take their practice to a new level.Check out our Online Classes FAQ's page… for more info on registration.  https://www.bendandbloom.com/online-classes-faqs       ",https://mindbody.io/fitness/classes-online/livestream-advanced-flow-bend-bloom-yoga-78832f2b#49039922-2020-06-18
Boxing / kickboxing,Kids Boxing,Trinity Boxing Club - New York,"116 Duane Street, New York, NY 10007",(212) 374-9393,Thu Jun 18 2020 16:00:00 GMT-0400 (EDT),Thu Jun 18 2020 17:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/134898/gallery_images/956077/cropped_james.JPG?1576100011,"The greatest gift we can give our kids is confidence to defend themselves physically, but also to score a goal, raise their hand, or speak their mind. Confidence is a skill that can be learned and boxing is the perfect teacher. How to stand, how to breathe, what to focus on and pushing past perceived limitations are just… some of the lessons that boxing has to offer...when taught correctly. We support out young boxers and encourage them to apply what they learn here, outside the ring as well. Our classes are non contact and are suited for all skill levels. Boxing is a perfect compliment as a second sport. Some of our current and former members play and excel at the collegiate and professional levels and attribute boxing to the their success. ",https://mindbody.io/fitness/classes/kids-boxing-trinity-boxing-club-new-york-2#49118794-2020-06-18
Yoga,FREE Family Yoga (Zoom),The Hudson Yoga Project,"44 Hudson Place 4th Floor, Hoboken, NJ 07030",(201) 850-1104,Thu Jun 18 2020 16:00:00 GMT-0400 (EDT),Thu Jun 18 2020 16:45:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/4176/gallery_images/125045/cropped_FA2AB94B-B521-4D9A-A634-B187DF9C76C6.JPG?1537325000,"FREE Kids and Family Yoga every Thursday on Zoom, with movement to build strength and gain flexibility as well as mindfulness and breath work built in to every session.  Heres how it works:  1.) You must be pre-registered 15 minutes prior to the start in order to access the Zoom live call.  2.) You will receive an email with the… private zoom link before the class starts.  3.) Click the link and youll be able to access the live zoom call at the time of the class (download/open zoom on your computer or phone).  About Niki  Niki Poveromo rediscovered her love of yoga when she became pregnant with her first daughter and started attending prenatal yoga classes regularly. The sense of community and the atmosphere in the studio made her keep coming back for more. Fast forward to 2017, two kids later, Niki completed her 200-Hour Yoga Teacher Training from that same studio, Yoga Vida, in NYC. She also studied Restorative Yoga with Abby Paloma and Ally Bogard at Yoga Vida.  Niki continued her training in the Fall of 2017, completing a 25-Hour Kids Yoga certification through Yogi Beans in NYC, and is currently working towards her 95-Hour Registered Childrens Yoga Teaching certification through ChildLight Yoga, already having completed training for Babies and Toddlers, Teens/Preteens, and Athletes.  Niki has also completed her Basics and Advanced Prenatal Yoga Teaching certification through ChildLightYoga, in November 2018 and May 2019 respectively. She loves that she can now offer a safe space and opportunity for community to moms-to-be that she was given when she was pregnant.  Niki was born and raised in Astoria, NY, but is now a Hoboken Lifer, with her hubby, two daughters and two pups.   ",https://mindbody.io/fitness/classes-online/free-family-yoga-zoom-the-hudson-yoga-project#50482899-2020-06-18
Yoga,FREE Family Yoga (Zoom),The Hudson Yoga Project,"1317 Willow Avenue 2R, Hoboken, NJ 07030",(201) 850-1104,Thu Jun 18 2020 16:00:00 GMT-0400 (EDT),Thu Jun 18 2020 16:45:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/116/images/original_Web-Image_0004_iStock-846236540_super.jpg?1536882554,"FREE Kids and Family Yoga every Thursday on Zoom, with movement to build strength and gain flexibility as well as mindfulness and breath work built in to every session.  Heres how it works:  1.) You must be pre-registered 15 minutes prior to the start in order to access the Zoom live call.  2.) You will receive an email with the… private zoom link before the class starts.  3.) Click the link and youll be able to access the live zoom call at the time of the class (download/open zoom on your computer or phone).  About Niki  Niki Poveromo rediscovered her love of yoga when she became pregnant with her first daughter and started attending prenatal yoga classes regularly. The sense of community and the atmosphere in the studio made her keep coming back for more. Fast forward to 2017, two kids later, Niki completed her 200-Hour Yoga Teacher Training from that same studio, Yoga Vida, in NYC. She also studied Restorative Yoga with Abby Paloma and Ally Bogard at Yoga Vida.  Niki continued her training in the Fall of 2017, completing a 25-Hour Kids Yoga certification through Yogi Beans in NYC, and is currently working towards her 95-Hour Registered Childrens Yoga Teaching certification through ChildLight Yoga, already having completed training for Babies and Toddlers, Teens/Preteens, and Athletes.  Niki has also completed her Basics and Advanced Prenatal Yoga Teaching certification through ChildLightYoga, in November 2018 and May 2019 respectively. She loves that she can now offer a safe space and opportunity for community to moms-to-be that she was given when she was pregnant.  Niki was born and raised in Astoria, NY, but is now a Hoboken Lifer, with her hubby, two daughters and two pups.   ",https://mindbody.io/fitness/classes-online/free-family-yoga-zoom-the-hudson-yoga-project-2#50482956-2020-06-18
Yoga,Core Blast - 45 min (on ZOOM),Warrior Bridge,"250 Front Street Ground Floor, New York, NY 10038",(917) 262-0863,Thu Jun 18 2020 16:30:00 GMT-0400 (EDT),Thu Jun 18 2020 17:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/84618/gallery_images/545864/cropped_bridges.jpg?1545377620,"Core Yoga is a core conditioning class drawing from Yoga, Pilates, gymnastics/acrobatic conditioning as well as other fitness/movement styles. Class will offer full body mobility and strength work with an emphasis on proper breathing mechanics and core activation. ",https://mindbody.io/fitness/classes-online/core-blast-45-min-on-zoom-warrior-bridge#48959414-2020-06-18
Yoga,Hour L2 LIVESTREAM,Yogamaya,"135 West 20th Street 6th Floor b/w 6th & 7th Ave, New York, NY 10011Midtown",(212) 675-4555,Thu Jun 18 2020 12:30:00 GMT-0400 (EDT),Thu Jun 18 2020 13:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/124/images/original_Web-Image_0025_iStock-514277440_super.jpg?1536882936,"This is a one hour version of our Level 2 class  a well-rounded practice in a shorter amount of time. You have an understanding of the basic poses and transitional movements of a Vinyasa class (down dog, plank, chaturanga, cobra/upward dog). Youll get more dynamic sequences with challenging poses, subtle… alignment of basic poses, and an introduction to other yoga practices.  THIS IS AN ONLINE CLASS! Sign up here, and you'll receive an email to the address associated with your Yogamaya account with a link to take your class from afar.  First time joining us online?  If you are using a computer/laptop, please visit www.zoom.us to sign up. If you are joining us on your mobile device (phone, iPad, tablet, etc.), please download the Zoom app.  Please take a few moments to get to know the Zoom software, as it may be difficult for us to troubleshoot once you are in the class. If you have questions, please e-mail info@yogamayanewyork.com.    ",https://mindbody.io/fitness/classes-online/hour-l2-livestream-yogamaya-midtown#48962420-2020-06-18
Aerial,AERIAL SILK - LEVEL 1,Body & Pole,"115 West 27th Street, New York, NY 10001Midtown",(212) 334-6900,Thu Jun 18 2020 13:45:00 GMT-0400 (EDT),Thu Jun 18 2020 15:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/3326/gallery_images/894506/cropped_hand.jpg?1561505381,"Develop your strength, stamina and stability in Level 1 Silk. You should be able to perform a basic climb and create foot locks on both sides unassisted in the air. Class will begin with basic skills and conditioning, gradually progressing into learning more elaborate poses and tricks as well as longer sequences of aerial movement. ",https://mindbody.io/fitness/classes/aerial-silk-level-1-body-pole-midtown#49027280-2020-06-18
Yoga,Free Gift - Zoom 60min All Levels Ashtanga,New Vibe Yoga,"9 Saint Marks Place #2, New York, NY 10003",EmailOnly,Thu Jun 18 2020 17:00:00 GMT-0400 (EDT),Thu Jun 18 2020 18:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/25266/gallery_images/135209/cropped_IMG_1840.JPG?1539302059,"A free Live Streamed Class Gifted to Our Community!  Join us Live in our zoom room for a 60min All Levels Ashtanga Class.1. Download Zoom App  2. Sign up on Mindbody to reserve your spot(Make sure your e-mail is correct)  3. Well e-mail you an access link 15min Prior to class  4. Open Zoom, turn your mic to MUTE, and volume UP. … 5. Unroll your yoga mat and lets go!  Need Help? e-mail hello@newvibeyoga.com   ",https://mindbody.io/fitness/classes-online/free-gift-zoom-room-60min-all-levels-ashtanga-new-vibe-yoga#53949093-2020-06-18
Boxing / kickboxing,Group Training,Trinity Boxing Club - New York,"116 Duane Street, New York, NY 10007",(212) 374-9393,Thu Jun 18 2020 17:00:00 GMT-0400 (EDT),Thu Jun 18 2020 21:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/134898/gallery_images/956077/cropped_james.JPG?1576100011,"Ours are different from regular boxing classes you might find elsewhere in that you work with a group of trainers each time that you come in. All of our trainers are active or former professional athletes who are well-versed in what it takes to get you to achieve your goals in a challenging, exciting, yet safe way. They all… came from slightly different backgrounds and therefor you receive an excellent workout every time and there's always a little variety.  If you can make it in to the gym two or more times per week, choose the unlimited group training option. If you can't make it to the gym more than once a week, then the package of ten group lessons is the most cost effective option for you. You will join in the group lessons when you choose and you have three months in which to use them up. ",https://mindbody.io/fitness/classes/group-training-trinity-boxing-club-new-york-2#49118772-2020-06-18
Yoga,LIVESTREAM YOGASPARK CLASS,YogaSpark,"158 Duane Street, New York, NY 10013",(212) 602-9961,Thu Jun 18 2020 17:00:00 GMT-0400 (EDT),Thu Jun 18 2020 18:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/120/images/original_Web-Image_0007_iStock-922344888_super.jpg?1536882820,"Please join us for one of our brand new livestream classes, via Zoom. The same YogaSpark style in a whole new medium! The details: -Register for this class no later than 30 minutes before class start time-15 minutes prior to class, you will receive a link from one of our managers to a Zoom meeting, which you can access from… your desktop, laptop, iPad or phone. You will likely be prompted to download the Zoom app to whatever device you are using.-You will also receive a link to a Spotify playlist (see below).The class will open up to participants 15 minutes prior to class start time and will begin promptly at class start time. --We will sign you in to the class as you join the Zoom meeting.-You will have the option to be seen or not seen by your instructor. Should you choose to be seen, that will help them give you verbal adjustments and shout outs as well as create more of a class vibe, but it is entirely up to you! You will be muted once class starts but will be able to chat with the instructor if you have any questions.-Class will be an open level, challenging, fun power flow in the classic YogaSpark style, with plenty of modifications and options.-There will be no music during class, but your instructor will tell you when to press play on the Spotify playlist so that the class can move with the music in sync. You will likely need a second device to play the music from. Thank you for bearing with us during these technically challenging times, as we attempt to recreate the YogaSpark experience as best we can on various platforms! ",https://mindbody.io/fitness/classes-online/livestream-yogaspark-class-yogaspark-new-york-ny#52441770-2020-06-18
Yoga,Livestream Dharma Yoga 60 min,YogaCare,"121 Fulton Street 3rd Floor, New York, NY 10038",(212) 964-6411,Thu Jun 18 2020 17:15:00 GMT-0400 (EDT),Thu Jun 18 2020 18:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/74462/gallery_images/94582/cropped_Screen_Shot_2018-05-03_at_6.08.53_PM.png?1532036054,"A gentle, yet powerful series of balancing, stretching, back bending, twisting and mild inverted postures follow. The physical posture practice (Asana) tones and invigorates the body and mind, leading to enhanced flexibility, strength, balance and concentration. Breathing exercises (pranayama) and meditative techniques… regulate the heartbeat, de-stress the nervous system and calm the mind. This practice ends with Deep Relaxation, breathing exercises and concentration/meditation to remove impurities and bring a sense of well-being to the body and radiant peace to the mind. Turn on your video for corrections from the teacher. ",https://mindbody.io/fitness/classes-online/free-dharma-yoga-90-mins-no-heat-yogacare#48961729-2020-06-18
Yoga,Evening Vinyasa Flow,Grae Wellness Lounge,"89 5th Avenue Suite 802, New York, NY 10003",(754) 800-4723,Thu Jun 18 2020 17:30:00 GMT-0400 (EDT),Thu Jun 18 2020 18:45:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/143659/gallery_images/878508/cropped_JPEG_image-40AE088CBE33-6-Edit.JPG?1558377802,"In this all-levels class, you'll connect to your breath before you flow through a series of dynamic poses. Finish the week strong by building strength and flexibility with a flow that's always set to a chill new playlist. We'll end class with a short meditation to release heavy energy and walk into the weekend with a fresh, new intention. ",https://mindbody.io/fitness/classes/thursday-flow-grae-wellness-lounge#49098681-2020-06-18
Yoga,Livestream Open Flow - Yoga,Urban Souls,"100 Hudson Street  4th Fl. (entrance on 1st) , Hoboken, NJ 07030",(201) 683-4002,Thu Jun 18 2020 17:30:00 GMT-0400 (EDT),Thu Jun 18 2020 18:30:00 GMT-0400 (EDT),https://lh3.googleusercontent.com/p/AF1QipNBMcO68GYVv_y-O3tFQfZ7ZY0XjF7vmY6qXCyx=s1600-w2000,"Midday slump happens. Literally. Unplugd is the antidote... Sitting at your desk too long or typing away at the coffee shop? Thats when stress sneaks into the neck, shoulders, and upper back, your posture rounds, and breath becomes shallowoften leaving you exhausted by 3pm. Join US for a rejuvenating sesh that… realigns the spine, opens cramped hips, and mobilizes stiff joints. Carefully chosen poses will nourish your musculoskeletal body (bye bye social media neck) and increase blood flow to restore chilife force energy. And since healthy breathing is key for maintaining balanced energy, well incorporate breathwork to restore concentration and kick stress to the curb. Youll head back to work inspired and in the zone. Employee of the month anyone? OPEN LEVEL. ",https://mindbody.io/fitness/classes-online/unplug-d-devotion360#51251340-2020-06-18
Pilates,Virtual Mat Pilates,Elevate Movement & Wellness,"159 4th Street, Hoboken, NJ 07030",(201) 402-6642,Thu Jun 18 2020 17:30:00 GMT-0400 (EDT),Thu Jun 18 2020 18:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/87/images/original_Web-Image_0013_iStock-846236630_super.jpg?1536881359,"Come work out with Elevate from the comfort of your own home! This signature class will incorporate some of the same moves you love to do on the reformer (but on the mat) and more! Work your body in different ways strengthening and lengthening every inch! Abs, butt,arms and more finishing with a calming stretch! ",https://mindbody.io/fitness/classes-online/virtual-mat-class-elevate-movement-wellness#48938716-2020-06-18
Other,be-ginner- GYROTONIC Tower Class,Body Evolutions East Village NYC,"266 East 10th Street, New York, NY 10009",(212) 375-0430,Thu Jun 18 2020 17:30:00 GMT-0400 (EDT),Thu Jun 18 2020 18:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/35748/gallery_images/251182/cropped_aaa.jpg?1541539304,"This class is our core group class and focuses on technique and proper alignment while doing Level 1 GYROTONIC exercises. We recommend it for everyone, regardless of level because it ensures a solid foundation in the principles of the GYROTONIC exercise methodology. You can expect hands-on assistance from the… instructor as well as a detailed explanation of how to do the movements. ",https://mindbody.io/fitness/classes/newbe-gyrotonic-tower-class-body-evolutions-east-village-nyc#49031016-2020-06-18
Yoga,Embody Yoga,THE WELL,"2 East 15th Street, New York, NY 10003",(646) 560-8080,Thu Jun 18 2020 18:00:00 GMT-0400 (EDT),Thu Jun 18 2020 18:30:00 GMT-0400 (EDT),https://lh3.googleusercontent.com/p/AF1QipPxlPw-06cPfg5CveKQ64vdk21Qj1CTGovITgTt=s1600-w1000,"A transformative class led by some of NYCs most experienced and dedicated teachers. Learn the art, science and language of yoga. All levels welcome. ",https://mindbody.io/fitness/classes-online/embody-yoga-the-well-cc92176f#54293279-2020-06-18
Yoga,Meridian Yoga - ONLINE,Suryaside Yoga + Wellness,"49-06 Skillman Avenue, Woodside, NY 11377Flushing",0,Thu Jun 18 2020 18:00:00 GMT-0400 (EDT),Thu Jun 18 2020 19:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/82553/gallery_images/524814/cropped_3.jpg?1545072801,"Meridian Yoga combines traditional yoga asana with the body maps of Traditional Chinese Medicine for an exploration into yourself. This class can include pranayama, stretching and activating meridians, and self acupressure.Open / Intermediate Level ",https://mindbody.io/fitness/classes-online/meridian-yoga-online-suryaside-yoga#49010324-2020-06-18
